matchup,game_id,seed,alpha_zero_side,opponent,winner,result_from_alpha_zero_perspective,move_count,alpha_zero_decision_time,opponent_decision_time
AlphaZeroAgent vs RandomAgent,65,20260988,yellow,RandomAgent,AlphaZeroAgent,1,18,1.420078300012392,4.139998054597527e-05
AlphaZeroAgent vs RandomAgent,66,20260989,yellow,RandomAgent,AlphaZeroAgent,1,8,0.6658513000002131,1.9500002963468432e-05
AlphaZeroAgent vs RandomAgent,67,20260990,yellow,RandomAgent,AlphaZeroAgent,1,30,2.5799396999791497,6.710001616738737e-05
AlphaZeroAgent vs RandomAgent,68,20260991,yellow,RandomAgent,AlphaZeroAgent,1,28,2.3097295999905327,6.10999995842576e-05
AlphaZeroAgent vs RandomAgent,69,20260992,yellow,RandomAgent,AlphaZeroAgent,1,10,0.8614446999708889,2.2700012777931988e-05
AlphaZeroAgent vs RandomAgent,70,20260993,yellow,RandomAgent,AlphaZeroAgent,1,8,0.6318989999854239,1.8999999156221747e-05
AlphaZeroAgent vs RandomAgent,71,20260994,yellow,RandomAgent,AlphaZeroAgent,1,8,0.3440064000169514,1.2200020137242973e-05
AlphaZeroAgent vs RandomAgent,72,20260995,yellow,RandomAgent,AlphaZeroAgent,1,10,0.42793509998591617,1.5000012353993952e-05
AlphaZeroAgent vs RandomAgent,73,20260996,yellow,RandomAgent,AlphaZeroAgent,1,12,0.5112093000061577,1.6500023775734007e-05
AlphaZeroAgent vs RandomAgent,74,20260997,yellow,RandomAgent,AlphaZeroAgent,1,8,0.32186020001245197,1.2300006346777081e-05
AlphaZeroAgent vs RandomAgent,75,20260998,yellow,RandomAgent,AlphaZeroAgent,1,18,0.7663778999994975,2.619998122099787e-05
AlphaZeroAgent vs RandomAgent,76,20260999,yellow,RandomAgent,AlphaZeroAgent,1,8,0.33246130001498386,1.3199998647905886e-05
AlphaZeroAgent vs RandomAgent,77,20261000,yellow,RandomAgent,AlphaZeroAgent,1,12,0.5259998999972595,1.9499988411553204e-05
AlphaZeroAgent vs RandomAgent,78,20261001,yellow,RandomAgent,AlphaZeroAgent,1,10,0.4314848000067286,1.5299985534511507e-05
AlphaZeroAgent vs RandomAgent,79,20261002,yellow,RandomAgent,AlphaZeroAgent,1,8,0.3261969000013778,1.3299999409355223e-05
AlphaZeroAgent vs RandomAgent,80,20261003,yellow,RandomAgent,AlphaZeroAgent,1,14,0.6111984999879496,2.3200002033263445e-05
AlphaZeroAgent vs RandomAgent,81,20261004,yellow,RandomAgent,AlphaZeroAgent,1,20,0.8606978000170784,2.689998655114323e-05
AlphaZeroAgent vs RandomAgent,82,20261005,yellow,RandomAgent,AlphaZeroAgent,1,14,0.5965638000052422,2.3299988242797554e-05
AlphaZeroAgent vs RandomAgent,83,20261006,yellow,RandomAgent,AlphaZeroAgent,1,20,0.8099772999848938,2.7799993404187262e-05
AlphaZeroAgent vs RandomAgent,84,20261007,yellow,RandomAgent,AlphaZeroAgent,1,8,0.33680700001423247,1.2099990271963179e-05
AlphaZeroAgent vs RandomAgent,85,20261008,yellow,RandomAgent,AlphaZeroAgent,1,10,0.4068264000234194,1.5900033758953214e-05
AlphaZeroAgent vs RandomAgent,86,20261009,yellow,RandomAgent,AlphaZeroAgent,1,32,1.2127726999751758,4.040001658722758e-05
AlphaZeroAgent vs RandomAgent,87,20261010,yellow,RandomAgent,AlphaZeroAgent,1,16,0.6990800000057789,2.5300003471784294e-05
AlphaZeroAgent vs RandomAgent,88,20261011,yellow,RandomAgent,AlphaZeroAgent,1,12,0.5164317999879131,1.8799983081407845e-05
AlphaZeroAgent vs RandomAgent,89,20261012,yellow,RandomAgent,AlphaZeroAgent,1,8,0.3287667000113288,1.270000939257443e-05
AlphaZeroAgent vs RandomAgent,90,20261013,yellow,RandomAgent,AlphaZeroAgent,1,12,0.5033374999766238,1.7400001524947584e-05
AlphaZeroAgent vs RandomAgent,91,20261014,yellow,RandomAgent,AlphaZeroAgent,1,8,0.3359603000280913,1.4600009308196604e-05
AlphaZeroAgent vs RandomAgent,92,20261015,yellow,RandomAgent,AlphaZeroAgent,1,22,0.9003596000256948,3.509997623041272e-05
AlphaZeroAgent vs RandomAgent,93,20261016,yellow,RandomAgent,AlphaZeroAgent,1,8,0.33392770000500605,1.7499987734481692e-05
AlphaZeroAgent vs RandomAgent,94,20261017,yellow,RandomAgent,AlphaZeroAgent,1,8,0.3320710000116378,1.4800010831095278e-05
AlphaZeroAgent vs RandomAgent,95,20261018,yellow,RandomAgent,AlphaZeroAgent,1,24,0.9409204999828944,3.679997462313622e-05
AlphaZeroAgent vs RandomAgent,96,20261019,yellow,RandomAgent,AlphaZeroAgent,1,34,1.36311999996542,5.099998088553548e-05
AlphaZeroAgent vs RandomAgent,97,20261020,yellow,RandomAgent,AlphaZeroAgent,1,8,0.33039560000179335,1.3800003216601908e-05
AlphaZeroAgent vs RandomAgent,98,20261021,yellow,RandomAgent,AlphaZeroAgent,1,8,0.3371047999971779,1.2299991794861853e-05
AlphaZeroAgent vs RandomAgent,99,20261022,yellow,RandomAgent,AlphaZeroAgent,1,10,0.4370896000036737,1.5600002370774746e-05
AlphaZeroAgent vs RuleBasedThink3Agent,0,20360923,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,24,1.0303266000264557,0.29303190000064205
AlphaZeroAgent vs RuleBasedThink3Agent,1,20360924,red,RuleBasedThink3Agent,AlphaZeroAgent,1,25,1.1262625000090338,0.24913219998416025
AlphaZeroAgent vs RuleBasedThink3Agent,2,20360925,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,10,0.4588041999959387,0.07384099997580051
AlphaZeroAgent vs RuleBasedThink3Agent,3,20360926,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,20,0.8614126000029501,0.2539779999788152
AlphaZeroAgent vs RuleBasedThink3Agent,4,20360927,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,26,1.084506999977748,0.21218829997815192
AlphaZeroAgent vs RuleBasedThink3Agent,5,20360928,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,8,0.37562100002833176,0.07261010001820978
AlphaZeroAgent vs RuleBasedThink3Agent,6,20360929,red,RuleBasedThink3Agent,AlphaZeroAgent,1,31,1.331773100027931,0.22469879999698605
AlphaZeroAgent vs RuleBasedThink3Agent,7,20360930,red,RuleBasedThink3Agent,AlphaZeroAgent,1,39,1.5245548999810126,0.31726389996765647
AlphaZeroAgent vs RuleBasedThink3Agent,8,20360931,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,22,0.9504750000487547,0.23576490001869388
AlphaZeroAgent vs RuleBasedThink3Agent,9,20360932,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,14,0.6458583999919938,0.17735220002941787
AlphaZeroAgent vs RuleBasedThink3Agent,10,20360933,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,24,1.0262958999956027,0.25817399997322354
AlphaZeroAgent vs RuleBasedThink3Agent,11,20360934,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,26,1.098341300006723,0.28427270002430305
AlphaZeroAgent vs RuleBasedThink3Agent,12,20360935,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,12,0.5469741000124486,0.14647810001042672
AlphaZeroAgent vs RuleBasedThink3Agent,13,20360936,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,20,0.8596171000244794,0.2164096000196878
AlphaZeroAgent vs RuleBasedThink3Agent,14,20360937,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,18,0.7898514000116847,0.25387910001154523
AlphaZeroAgent vs RuleBasedThink3Agent,15,20360938,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,18,0.8330156999872997,0.2922278999903938
AlphaZeroAgent vs RuleBasedThink3Agent,16,20360939,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,24,1.033670099946903,0.3056935000058729
AlphaZeroAgent vs RuleBasedThink3Agent,17,20360940,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,26,1.119596399992588,0.32996070000808686
AlphaZeroAgent vs RuleBasedThink3Agent,18,20360941,red,RuleBasedThink3Agent,AlphaZeroAgent,1,19,0.8407125000376254,0.25947910000104457
AlphaZeroAgent vs RuleBasedThink3Agent,19,20360942,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,18,0.8125164000084624,0.2518644999945536
AlphaZeroAgent vs RuleBasedThink3Agent,20,20360943,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,20,0.890243299989379,0.32723799999803305
AlphaZeroAgent vs RuleBasedThink3Agent,21,20360944,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,18,0.7523329999821726,0.21438839998154435
AlphaZeroAgent vs RuleBasedThink3Agent,22,20360945,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,10,0.4670134999905713,0.10988220002036542
AlphaZeroAgent vs RuleBasedThink3Agent,23,20360946,red,RuleBasedThink3Agent,AlphaZeroAgent,1,37,1.5012442000297597,0.345609800046077
AlphaZeroAgent vs RuleBasedThink3Agent,24,20360947,red,RuleBasedThink3Agent,AlphaZeroAgent,1,25,1.0779178999946453,0.27662859999691136
AlphaZeroAgent vs RuleBasedThink3Agent,25,20360948,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,16,0.7352740000205813,0.18321660000947304
AlphaZeroAgent vs RuleBasedThink3Agent,26,20360949,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,20,0.8575119000015547,0.2170438000030117
AlphaZeroAgent vs RuleBasedThink3Agent,27,20360950,red,RuleBasedThink3Agent,AlphaZeroAgent,1,17,0.7623003000044264,0.17057820000627544
AlphaZeroAgent vs RuleBasedThink3Agent,28,20360951,red,RuleBasedThink3Agent,AlphaZeroAgent,1,39,1.5535685999784619,0.33695050001551863
AlphaZeroAgent vs RuleBasedThink3Agent,29,20360952,red,RuleBasedThink3Agent,AlphaZeroAgent,1,27,1.1798373000056017,0.2605115000187652
AlphaZeroAgent vs RuleBasedThink3Agent,30,20360953,red,RuleBasedThink3Agent,AlphaZeroAgent,1,29,1.2363260000420269,0.27084540003852453
AlphaZeroAgent vs RuleBasedThink3Agent,31,20360954,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,10,0.45412240001314785,0.1438759000157006
AlphaZeroAgent vs RuleBasedThink3Agent,32,20360955,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,14,0.6392789999808883,0.18256829999154434
AlphaZeroAgent vs RuleBasedThink3Agent,33,20360956,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,26,1.1187061999517027,0.32180290002725087
AlphaZeroAgent vs RuleBasedThink3Agent,34,20360957,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,8,0.38612160000775475,0.07332809999934398
AlphaZeroAgent vs RuleBasedThink3Agent,35,20360958,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,20,0.8885862000315683,0.1853728999994928
AlphaZeroAgent vs RuleBasedThink3Agent,36,20360959,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,28,1.2088225000334205,0.2668734000035329
AlphaZeroAgent vs RuleBasedThink3Agent,37,20360960,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,20,0.8769941000355175,0.27836119999119546
AlphaZeroAgent vs RuleBasedThink3Agent,38,20360961,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,14,0.6210832999931881,0.18166639999253675
AlphaZeroAgent vs RuleBasedThink3Agent,39,20360962,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,28,1.1938965000153985,0.2541658999834908
AlphaZeroAgent vs RuleBasedThink3Agent,40,20360963,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,16,0.7017451999854529,0.22108979997574352
AlphaZeroAgent vs RuleBasedThink3Agent,41,20360964,red,RuleBasedThink3Agent,AlphaZeroAgent,1,37,1.5241496999951778,0.3131467999482993
AlphaZeroAgent vs RuleBasedThink3Agent,42,20360965,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,12,0.5520562999881804,0.14518939999106806
AlphaZeroAgent vs RuleBasedThink3Agent,43,20360966,red,RuleBasedThink3Agent,AlphaZeroAgent,1,23,1.0267105999810155,0.25657879997743294
AlphaZeroAgent vs RuleBasedThink3Agent,44,20360967,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,20,0.8707260999799473,0.2198505000123987
AlphaZeroAgent vs RuleBasedThink3Agent,45,20360968,red,RuleBasedThink3Agent,AlphaZeroAgent,1,25,1.0649254999589175,0.2891714000143111
AlphaZeroAgent vs RuleBasedThink3Agent,46,20360969,red,RuleBasedThink3Agent,AlphaZeroAgent,1,23,1.0543089999991935,0.3668761999870185
AlphaZeroAgent vs RuleBasedThink3Agent,47,20360970,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,24,1.073929499994847,0.3127991000073962
AlphaZeroAgent vs RuleBasedThink3Agent,48,20360971,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,22,0.9810430999932578,0.3012449000525521
AlphaZeroAgent vs RuleBasedThink3Agent,49,20360972,red,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,18,0.8227627000305802,0.22511719998146873
AlphaZeroAgent vs RuleBasedThink3Agent,50,20360973,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,9,0.721991699989303,0.21577830000023823
AlphaZeroAgent vs RuleBasedThink3Agent,51,20360974,yellow,RuleBasedThink3Agent,draw,0,42,3.1211013000138337,0.62761650000175
AlphaZeroAgent vs RuleBasedThink3Agent,52,20360975,yellow,RuleBasedThink3Agent,AlphaZeroAgent,1,20,1.7109999999956926,0.5135970000119414
AlphaZeroAgent vs RuleBasedThink3Agent,53,20360976,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.5021199999901,0.14319459999387618
AlphaZeroAgent vs RuleBasedThink3Agent,54,20360977,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.5350257999962196,0.1440887000062503
AlphaZeroAgent vs RuleBasedThink3Agent,55,20360978,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.545986900004209,0.14788220000627916
AlphaZeroAgent vs RuleBasedThink3Agent,56,20360979,yellow,RuleBasedThink3Agent,AlphaZeroAgent,1,22,1.8080850999685936,0.4461352999933297
AlphaZeroAgent vs RuleBasedThink3Agent,57,20360980,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.5028684999997495,0.14375080000900198
AlphaZeroAgent vs RuleBasedThink3Agent,58,20360981,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.5475410999933956,0.14442219999909867
AlphaZeroAgent vs RuleBasedThink3Agent,59,20360982,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,11,0.9181667999800993,0.2878393999999389
AlphaZeroAgent vs RuleBasedThink3Agent,60,20360983,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.5178605999972206,0.1434579000051599
AlphaZeroAgent vs RuleBasedThink3Agent,61,20360984,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,31,2.334929300006479,0.33636300002399366
AlphaZeroAgent vs RuleBasedThink3Agent,62,20360985,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.5182037000195123,0.14467829998466186
AlphaZeroAgent vs RuleBasedThink3Agent,63,20360986,yellow,RuleBasedThink3Agent,AlphaZeroAgent,1,40,2.971921400006977,0.5743382000073325
AlphaZeroAgent vs RuleBasedThink3Agent,64,20360987,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,17,1.4307911999640055,0.5047060999932
AlphaZeroAgent vs RuleBasedThink3Agent,65,20360988,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.5172243999986676,0.14803450000181329
AlphaZeroAgent vs RuleBasedThink3Agent,66,20360989,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,23,1.8566478000138886,0.5235284000082174
AlphaZeroAgent vs RuleBasedThink3Agent,67,20360990,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.532195399995544,0.14371100001153536
AlphaZeroAgent vs RuleBasedThink3Agent,68,20360991,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.554219399986323,0.1482362000097055
AlphaZeroAgent vs RuleBasedThink3Agent,69,20360992,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.5319791000219993,0.14514899997448083
AlphaZeroAgent vs RuleBasedThink3Agent,70,20360993,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.5382598000142025,0.14307489999919198
AlphaZeroAgent vs RuleBasedThink3Agent,71,20360994,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,13,1.0513023000094108,0.35996820000582375
AlphaZeroAgent vs RuleBasedThink3Agent,72,20360995,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,9,0.7388760000030743,0.21553420000418555
AlphaZeroAgent vs RuleBasedThink3Agent,73,20360996,yellow,RuleBasedThink3Agent,AlphaZeroAgent,1,40,3.0247619000001578,0.46659919996454846
AlphaZeroAgent vs RuleBasedThink3Agent,74,20360997,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,15,1.280889500019839,0.4439486999908695
AlphaZeroAgent vs RuleBasedThink3Agent,75,20360998,yellow,RuleBasedThink3Agent,AlphaZeroAgent,1,42,2.6604715999856126,0.48908480002137367
AlphaZeroAgent vs RuleBasedThink3Agent,76,20360999,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,9,0.3668614000052912,0.10819569999875966
AlphaZeroAgent vs RuleBasedThink3Agent,77,20361000,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.25976020001689903,0.07601249999424908
AlphaZeroAgent vs RuleBasedThink3Agent,78,20361001,yellow,RuleBasedThink3Agent,AlphaZeroAgent,1,28,1.1618332999933045,0.23812910002015997
AlphaZeroAgent vs RuleBasedThink3Agent,79,20361002,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.27185990000725724,0.07118490000721067
AlphaZeroAgent vs RuleBasedThink3Agent,80,20361003,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,13,0.545462200010661,0.185426699987147
AlphaZeroAgent vs RuleBasedThink3Agent,81,20361004,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,27,1.04374039999675,0.1841294000041671
AlphaZeroAgent vs RuleBasedThink3Agent,82,20361005,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.2683251999987988,0.07447680002951529
